course_name,job_name,similarity_score
Data Structures and Functional Programming,Data Analyst,0.7834370198232972
Data Structures and Functional Programming,Data Scientist,0.8665549888498467
Data Structures and Functional Programming,Developer,0.850040517920353
Data Structures and Functional Programming,Web Engineer,0.9227190183497602
Data Structures and Functional Programming,Computer Engineer,0.8399475982825708
Data Structures and Functional Programming,Firmware Engineer,0.9988885706091589
Data Structures and Functional Programming,System Analyst,0.8826875007537403
Data Structures and Functional Programming,Test Engineer,0.8160259642149673
Data Structures and Functional Programming,Systems Engineer,0.8136737194172996
Data Structures and Functional Programming,Data Engineer,0.860497561990609
Data Structures and Functional Programming,Crybersecurity Engineer,0.8377511810673884
Data Structures and Functional Programming,User Interface Designer,0.8708619184413642
Computer System Organization and Programming,Software Engineer,0.8135085902704887
Computer System Organization and Programming,Front-end Engineer,0.8530543312265886
Computer System Organization and Programming,Frontend Engineer,0.8606798741450892
Computer System Organization and Programming,Back-end Engineer,0.8507359540179134
Computer System Organization and Programming,Backend Engineer,0.8303138273780248
Computer System Organization and Programming,Full-stack Engineer,0.8681133255906166
Computer System Organization and Programming,Full Stack Engineer,0.8347978707426728
Computer System Organization and Programming,DevOps Engineer,0.8386472021740671
Computer System Organization and Programming,Software Reliability Engineer,0.8172768170251286
Computer System Organization and Programming,Cloud Engineer,0.9202977468264815
Computer System Organization and Programming,Cloud Architect,0.8576042892526462
Computer System Organization and Programming,Solutions Engineer,0.8283225133242409
Computer System Organization and Programming,Applications Engineer,0.8368190154927068
Computer System Organization and Programming,Machine Learning Engineer,0.860822704525498
Computer System Organization and Programming,Software Development Engineer,0.811476482446043
Computer System Organization and Programming,Software Developer,0.8322628972191626
Computer System Organization and Programming,Software Architect,0.8114145461994651
Computer System Organization and Programming,Quality Assurance,0.9024881690177585
Computer System Organization and Programming,Web Developer,0.8163969521987886
Computer System Organization and Programming,Network Engineer,0.807174862554293
Computer System Organization and Programming,Network Technician,0.8399601174321751
Computer System Organization and Programming,Hardware Engineer,0.8388915647362822
Computer System Organization and Programming,Computer Scientist,0.8932626041453475
Computer System Organization and Programming,Data Analyst,0.7870481212555117
Computer System Organization and Programming,Data Scientist,0.8537623516368751
Computer System Organization and Programming,Developer,0.8458613447436807
Computer System Organization and Programming,Web Engineer,0.8802426377825638
Computer System Organization and Programming,Computer Engineer,0.8023574129063373
Computer System Organization and Programming,Firmware Engineer,0.8833982644245153
Computer System Organization and Programming,System Analyst,0.9999999813788476
Computer System Organization and Programming,Test Engineer,0.8366793919056177
Computer System Organization and Programming,Systems Engineer,0.864470215036724
Computer System Organization and Programming,Data Engineer,0.8920304969758625
Computer System Organization and Programming,Crybersecurity Engineer,0.9199941310723325
Computer System Organization and Programming,User Interface Designer,0.8413096815359681
Embedded Systems,Software Engineer,0.8180602302792379
Embedded Systems,Front-end Engineer,0.8198726352621896
Embedded Systems,Frontend Engineer,0.8145129291673079
Embedded Systems,Back-end Engineer,0.8217918005425788
Embedded Systems,Backend Engineer,0.8030264107790297
Embedded Systems,Full-stack Engineer,0.7960466267743889
Embedded Systems,Full Stack Engineer,0.8235849865598035
Embedded Systems,DevOps Engineer,0.7780428742171703
Embedded Systems,Software Reliability Engineer,0.7851586543715752
Embedded Systems,Cloud Engineer,0.813626522840996
Embedded Systems,Cloud Architect,0.7927666688128754
Embedded Systems,Solutions Engineer,0.8052305937951961
Embedded Systems,Applications Engineer,0.7767201952255776
Embedded Systems,Machine Learning Engineer,0.8083052239061913
Embedded Systems,Software Development Engineer,0.8175247319688164
Embedded Systems,Software Developer,0.8270478689584686
Embedded Systems,Software Architect,0.8151682649249581
Embedded Systems,Quality Assurance,0.8350160231376451
Embedded Systems,Web Developer,0.8000908223088552
Embedded Systems,Network Engineer,0.7741890003125682
Embedded Systems,Network Technician,0.8075269277609614
Embedded Systems,Hardware Engineer,0.8125487966195588
Embedded Systems,Computer Scientist,0.8239664537381204
Embedded Systems,Data Analyst,0.7659756051990978
Embedded Systems,Data Scientist,0.82206727432299
Embedded Systems,Developer,0.7653367038669865
Embedded Systems,Web Engineer,0.8028311358027781
Embedded Systems,Computer Engineer,0.8343370196507114
Embedded Systems,Firmware Engineer,0.8167004615702991
Embedded Systems,System Analyst,0.8366793919056177
Embedded Systems,Test Engineer,1.0
Embedded Systems,Systems Engineer,0.8671821413232549
Embedded Systems,Data Engineer,0.876743105538887
Embedded Systems,Crybersecurity Engineer,0.8582903777709144
Embedded Systems,User Interface Designer,0.7847062726056581
Operating Systems,Software Engineer,0.8117683294960953
Operating Systems,Front-end Engineer,0.8158836056228393
Operating Systems,Frontend Engineer,0.8269409055153187
Operating Systems,Back-end Engineer,0.8387840104098045
Operating Systems,Backend Engineer,0.8141427576329214
Operating Systems,Full-stack Engineer,0.8023565351158044
Operating Systems,Full Stack Engineer,0.82794791755542
Operating Systems,DevOps Engineer,0.7768779460872998
Operating Systems,Software Reliability Engineer,0.7797244551669917
Operating Systems,Cloud Engineer,0.8220857042069583
Operating Systems,Cloud Architect,0.7928453688718533
Operating Systems,Solutions Engineer,0.8063035453131036
Operating Systems,Applications Engineer,0.7758237411348641
Operating Systems,Machine Learning Engineer,0.8314349319199892
Operating Systems,Software Development Engineer,0.8283543414656043
Operating Systems,Software Developer,0.8549121154606651
Operating Systems,Software Architect,0.8320547666568789
Operating Systems,Quality Assurance,0.8460150757903802
Operating Systems,Web Developer,0.7962592509744494
Operating Systems,Network Engineer,0.7654545933296433
Operating Systems,Network Technician,0.8066684805795079
Operating Systems,Hardware Engineer,0.8160566792322238
Operating Systems,Computer Scientist,0.8275399790688576
Operating Systems,Data Analyst,0.7721114126128482
Operating Systems,Data Scientist,0.829553909949521
Operating Systems,Developer,0.7749030789085914
Operating Systems,Web Engineer,0.8214425608086949
Operating Systems,Computer Engineer,0.8145651699773921
Operating Systems,Firmware Engineer,0.8141797912281755
Operating Systems,System Analyst,0.864470215036724
Operating Systems,Test Engineer,0.8671821413232549
Operating Systems,Systems Engineer,0.9999999099502583
Operating Systems,Data Engineer,0.8934517372332692
Operating Systems,Crybersecurity Engineer,0.8824166009943293
Operating Systems,User Interface Designer,0.7862232823441228
Systems Programming,Software Engineer,0.8279962130824572
Systems Programming,Front-end Engineer,0.8329216401298005
Systems Programming,Frontend Engineer,0.8604528197429139
Systems Programming,Back-end Engineer,0.8790736930428816
Systems Programming,Backend Engineer,0.8526122376224997
Systems Programming,Full-stack Engineer,0.8065445684892378
Systems Programming,Full Stack Engineer,0.8465395829592586
Systems Programming,DevOps Engineer,0.8102916060011462
Systems Programming,Software Reliability Engineer,0.7883874602205312
Systems Programming,Cloud Engineer,0.8507048585088675
Systems Programming,Cloud Architect,0.7971978832624187
Systems Programming,Solutions Engineer,0.8111981751932855
Systems Programming,Applications Engineer,0.799156950383421
Systems Programming,Machine Learning Engineer,0.8492865892143586
Systems Programming,Software Development Engineer,0.8354091055345175
Systems Programming,Software Developer,0.8485446073579697
Systems Programming,Software Architect,0.8180359880992363
Systems Programming,Quality Assurance,0.8526979774635541
Systems Programming,Web Developer,0.8128082044596006
Systems Programming,Network Engineer,0.7647972204515417
Systems Programming,Network Technician,0.8231544161720311
Systems Programming,Hardware Engineer,0.821755779359628
Systems Programming,Computer Scientist,0.8363452294758196
Systems Programming,Data Analyst,0.7997183650281161
Systems Programming,Data Scientist,0.8592118785393369
Systems Programming,Developer,0.792564928938152
Systems Programming,Web Engineer,0.8376765877454674
Systems Programming,Computer Engineer,0.8257346091372715
Systems Programming,Firmware Engineer,0.8609126691607445
Systems Programming,System Analyst,0.8920304969758625
Systems Programming,Test Engineer,0.876743105538887
Systems Programming,Systems Engineer,0.8934517372332692
Systems Programming,Data Engineer,0.9999999051753437
Systems Programming,Crybersecurity Engineer,0.875246363267079
Systems Programming,User Interface Designer,0.8008888099186233
Computer Architecture,Software Engineer,0.8300114125278557
Computer Architecture,Front-end Engineer,0.832989745431834
Computer Architecture,Frontend Engineer,0.8412337991011485
Computer Architecture,Back-end Engineer,0.8532118111888511
Computer Architecture,Backend Engineer,0.8298872969376974
Computer Architecture,Full-stack Engineer,0.8541229785515199
Computer Architecture,Full Stack Engineer,0.8529108707863613
Computer Architecture,DevOps Engineer,0.8031528767070496
Computer Architecture,Software Reliability Engineer,0.8035134523653558
Computer Architecture,Cloud Engineer,0.8906563659641122
Computer Architecture,Cloud Architect,0.8404334992586668
Computer Architecture,Solutions Engineer,0.8211898460568432
Computer Architecture,Applications Engineer,0.8060730122024627
Computer Architecture,Machine Learning Engineer,0.8682559919407045
Computer Architecture,Software Development Engineer,0.8183778007949161
Computer Architecture,Software Developer,0.8591247028007629
Computer Architecture,Software Architect,0.8400039519676912
Computer Architecture,Quality Assurance,0.9278906755376337
Computer Architecture,Web Developer,0.8157557040682364
Computer Architecture,Network Engineer,0.7744087085792488
Computer Architecture,Network Technician,0.8096500655963738
Computer Architecture,Hardware Engineer,0.8228363976321607
Computer Architecture,Computer Scientist,0.8651365376875294
Computer Architecture,Data Analyst,0.7963401641195736
Computer Architecture,Data Scientist,0.8427191426396936
Computer Architecture,Developer,0.7980159294763325
Computer Architecture,Web Engineer,0.8200224484095839
Computer Architecture,Computer Engineer,0.822867132631542
Computer Architecture,Firmware Engineer,0.838470838981896
Computer Architecture,System Analyst,0.9199941310723325
Computer Architecture,Test Engineer,0.8582903777709144
Computer Architecture,Systems Engineer,0.8824166009943293
Computer Architecture,Data Engineer,0.875246363267079
Computer Architecture,Crybersecurity Engineer,0.9999999805880921
Computer Architecture,User Interface Designer,0.8120363284404892
Introduction to Analysis of Algorithms,Software Engineer,0.8179666241810856
Introduction to Analysis of Algorithms,Front-end Engineer,0.9241492347606493
Introduction to Analysis of Algorithms,Frontend Engineer,0.9089818567645767
Introduction to Analysis of Algorithms,Back-end Engineer,0.7967588300750608
Introduction to Analysis of Algorithms,Backend Engineer,0.7951891032447305
Introduction to Analysis of Algorithms,Full-stack Engineer,0.888904170314556
Introduction to Analysis of Algorithms,Full Stack Engineer,0.8182945682458711
Introduction to Analysis of Algorithms,DevOps Engineer,0.8395925586803727
Introduction to Analysis of Algorithms,Software Reliability Engineer,0.8965628481169226
Introduction to Analysis of Algorithms,Cloud Engineer,0.8263990286277154
Introduction to Analysis of Algorithms,Cloud Architect,0.8943372125613964
Introduction to Analysis of Algorithms,Solutions Engineer,0.8493683942392015
Introduction to Analysis of Algorithms,Applications Engineer,0.923395895057811
Introduction to Analysis of Algorithms,Machine Learning Engineer,0.8456193981394022
Introduction to Analysis of Algorithms,Software Development Engineer,0.7845583483662923
Introduction to Analysis of Algorithms,Software Developer,0.7748757330562943
Introduction to Analysis of Algorithms,Software Architect,0.777162785243567
Introduction to Analysis of Algorithms,Quality Assurance,0.8351229002900467
Introduction to Analysis of Algorithms,Web Developer,0.8434989585659254
Introduction to Analysis of Algorithms,Network Engineer,0.8286914721591024
Introduction to Analysis of Algorithms,Network Technician,0.841565147854527
Introduction to Analysis of Algorithms,Hardware Engineer,0.830339177423316
Introduction to Analysis of Algorithms,Computer Scientist,0.8420444697198679
Introduction to Analysis of Algorithms,Data Analyst,0.7736482769189199
Introduction to Analysis of Algorithms,Data Scientist,0.8300456424698655
Introduction to Analysis of Algorithms,Developer,0.8877650019970281
Introduction to Analysis of Algorithms,Web Engineer,0.8591143744959131
Introduction to Analysis of Algorithms,Computer Engineer,0.7913867414259232
Introduction to Analysis of Algorithms,Firmware Engineer,0.8723982402668515
Introduction to Analysis of Algorithms,System Analyst,0.8413096815359681
Introduction to Analysis of Algorithms,Test Engineer,0.7847062726056581
Introduction to Analysis of Algorithms,Systems Engineer,0.7862232823441228
Introduction to Analysis of Algorithms,Data Engineer,0.8008888099186233
Introduction to Analysis of Algorithms,Crybersecurity Engineer,0.8120363284404892
Introduction to Analysis of Algorithms,User Interface Designer,1.0
Introduction to Compilers,Software Engineer,0.7941203423083802
Introduction to Compilers,Front-end Engineer,0.9179959493331468
Introduction to Compilers,Frontend Engineer,0.9334183833829583
Introduction to Compilers,Back-end Engineer,0.8195452542094948
Introduction to Compilers,Backend Engineer,0.8068857362882775
Introduction to Compilers,Full-stack Engineer,0.8961696775356307
Introduction to Compilers,Full Stack Engineer,0.8152667096059876
Introduction to Compilers,DevOps Engineer,0.8075322142349439
Introduction to Compilers,Software Reliability Engineer,0.8749560519538652
Introduction to Compilers,Cloud Engineer,0.8223349622990219
Introduction to Compilers,Cloud Architect,0.8970275429995535
Introduction to Compilers,Solutions Engineer,0.8075568160168445
Introduction to Compilers,Applications Engineer,0.8116868190036483
Introduction to Compilers,Machine Learning Engineer,0.8339295818895271
Introduction to Compilers,Software Development Engineer,0.7811771108299979
Introduction to Compilers,Software Developer,0.7843681159400298
Introduction to Compilers,Software Architect,0.7668668736065808
Introduction to Compilers,Quality Assurance,0.8211023670550874
Introduction to Compilers,Web Developer,0.8218754186881616
Introduction to Compilers,Network Engineer,0.7986611661051508
Introduction to Compilers,Network Technician,0.821002225627477
Introduction to Compilers,Hardware Engineer,0.8144473557039198
Introduction to Compilers,Computer Scientist,0.8250305557703539
Introduction to Compilers,Data Analyst,0.7415222054019843
Introduction to Compilers,Data Scientist,0.825297465040923
Introduction to Compilers,Developer,0.8737745048168424
Introduction to Compilers,Web Engineer,0.8322686849221327
Introduction to Compilers,Computer Engineer,0.7823745986359546
Introduction to Compilers,Firmware Engineer,0.8555244717875986
Introduction to Compilers,System Analyst,0.8340814875931435
Introduction to Compilers,Test Engineer,0.8054312490440447
Introduction to Compilers,Systems Engineer,0.800848491049706
Introduction to Compilers,Data Engineer,0.8244660662769904
Introduction to Compilers,Crybersecurity Engineer,0.8250540692817168
Introduction to Compilers,User Interface Designer,0.896569915130613
Advanced Topics in Computer Game Architecture,Software Engineer,0.7956188418796463
Advanced Topics in Computer Game Architecture,Front-end Engineer,0.8271322295462256
Advanced Topics in Computer Game Architecture,Frontend Engineer,0.8112627439644818
Advanced Topics in Computer Game Architecture,Back-end Engineer,0.7783294411882147
Advanced Topics in Computer Game Architecture,Backend Engineer,0.778670600231691
Advanced Topics in Computer Game Architecture,Full-stack Engineer,0.8510889855331046
Advanced Topics in Computer Game Architecture,Full Stack Engineer,0.785129562369755
Advanced Topics in Computer Game Architecture,DevOps Engineer,0.8206014929712024
Advanced Topics in Computer Game Architecture,Software Reliability Engineer,0.8055420513302627
Advanced Topics in Computer Game Architecture,Cloud Engineer,0.8855588028951474
Advanced Topics in Computer Game Architecture,Cloud Architect,0.8287261642831667
Advanced Topics in Computer Game Architecture,Solutions Engineer,0.8465118451926177
Advanced Topics in Computer Game Architecture,Applications Engineer,0.8373677432524589
Advanced Topics in Computer Game Architecture,Machine Learning Engineer,0.8040109442598233
Advanced Topics in Computer Game Architecture,Software Development Engineer,0.7777799894980683
Advanced Topics in Computer Game Architecture,Software Developer,0.7769331654232245
Advanced Topics in Computer Game Architecture,Software Architect,0.7673476916840198
Advanced Topics in Computer Game Architecture,Quality Assurance,0.9070406939577325
Advanced Topics in Computer Game Architecture,Web Developer,0.817145929494119
Advanced Topics in Computer Game Architecture,Network Engineer,0.8304141914950568
Advanced Topics in Computer Game Architecture,Network Technician,0.8264186421360388
Advanced Topics in Computer Game Architecture,Hardware Engineer,0.8301713751867383
Advanced Topics in Computer Game Architecture,Computer Scientist,0.8457707418578002
Advanced Topics in Computer Game Architecture,Data Analyst,0.8059305108144762
Advanced Topics in Computer Game Architecture,Data Scientist,0.7988110676793422
Advanced Topics in Computer Game Architecture,Developer,0.8157423548842213
Advanced Topics in Computer Game Architecture,Web Engineer,0.8389412098157027
Advanced Topics in Computer Game Architecture,Computer Engineer,0.7828576058270683
Advanced Topics in Computer Game Architecture,Firmware Engineer,0.851002053477972
Advanced Topics in Computer Game Architecture,System Analyst,0.8565101565246096
Advanced Topics in Computer Game Architecture,Test Engineer,0.7764545529051956
Advanced Topics in Computer Game Architecture,Systems Engineer,0.7763386350732315
Advanced Topics in Computer Game Architecture,Data Engineer,0.798566741053996
Advanced Topics in Computer Game Architecture,Crybersecurity Engineer,0.8336041119695448
Advanced Topics in Computer Game Architecture,User Interface Designer,0.8411315628630875
Formal Verification,Software Engineer,0.796289224185379
Formal Verification,Front-end Engineer,0.7625688933120092
Formal Verification,Frontend Engineer,0.7567005900263172
Formal Verification,Back-end Engineer,0.7845778412052034
Formal Verification,Backend Engineer,0.7670423150266084
Formal Verification,Full-stack Engineer,0.7258794173782727
Formal Verification,Full Stack Engineer,0.7824230982296752
Formal Verification,DevOps Engineer,0.7432379956686253
Formal Verification,Software Reliability Engineer,0.7511443571454097
Formal Verification,Cloud Engineer,0.7444631600359775
Formal Verification,Cloud Architect,0.733035655681643
Formal Verification,Solutions Engineer,0.7671734786026498
Formal Verification,Applications Engineer,0.7561879059128443
Formal Verification,Machine Learning Engineer,0.8012550167570176
Formal Verification,Software Development Engineer,0.798010262764955
Formal Verification,Software Developer,0.7778200276165657
Formal Verification,Software Architect,0.765755778420586
Formal Verification,Quality Assurance,0.7801378095659843
Formal Verification,Web Developer,0.7568890562058163
Formal Verification,Network Engineer,0.7118933210052395
Formal Verification,Network Technician,0.7454349057965219
Formal Verification,Hardware Engineer,0.759756023862524
Formal Verification,Computer Scientist,0.7744147734726309
Formal Verification,Data Analyst,0.7465358727926117
Formal Verification,Data Scientist,0.7808376424784158
Formal Verification,Developer,0.7040253412453115
Formal Verification,Web Engineer,0.7502046915624911
Formal Verification,Computer Engineer,0.800918000624404
Formal Verification,Firmware Engineer,0.7703113758847864
Formal Verification,System Analyst,0.7510568279073226
Formal Verification,Test Engineer,0.7729998804685715
Formal Verification,Systems Engineer,0.7697378247175638
Formal Verification,Data Engineer,0.7865166050440786
Formal Verification,Crybersecurity Engineer,0.7800077883191316
Formal Verification,User Interface Designer,0.746718545675485
Language and Information,Software Engineer,0.805368571142844
Language and Information,Front-end Engineer,0.8095674421205075
Language and Information,Frontend Engineer,0.8079266210177138
Language and Information,Back-end Engineer,0.8175989614350975
Language and Information,Backend Engineer,0.7996680874755249
Language and Information,Full-stack Engineer,0.7732370343802292
Language and Information,Full Stack Engineer,0.8319221309052058
Language and Information,DevOps Engineer,0.7796496131631856
Language and Information,Software Reliability Engineer,0.789660212316281
Language and Information,Cloud Engineer,0.7909376108367353
Language and Information,Cloud Architect,0.7732541837375206
Language and Information,Solutions Engineer,0.8257604962336667
Language and Information,Applications Engineer,0.7727524606102851
Language and Information,Machine Learning Engineer,0.8301391324282902
Language and Information,Software Development Engineer,0.8053264336553978
Language and Information,Software Developer,0.8103650664674169
Language and Information,Software Architect,0.8046900153006196
Language and Information,Quality Assurance,0.8052570691427683
Language and Information,Web Developer,0.8097172015845773
Language and Information,Network Engineer,0.7672216703867216
Language and Information,Network Technician,0.7957030963634842
Language and Information,Hardware Engineer,0.8426286648324286
Language and Information,Computer Scientist,0.8328169081570613
Language and Information,Data Analyst,0.7537100822475686
Language and Information,Data Scientist,0.8022812174368641
Language and Information,Developer,0.7532772907214513
Language and Information,Web Engineer,0.8028390048812983
Language and Information,Computer Engineer,0.8077939540869431
Language and Information,Firmware Engineer,0.8103344376410369
Language and Information,System Analyst,0.8142237693773045
Language and Information,Test Engineer,0.8029651308307632
Language and Information,Systems Engineer,0.8179348600237812
Language and Information,Data Engineer,0.8233593441691963
Language and Information,Crybersecurity Engineer,0.8262455956456776
Language and Information,User Interface Designer,0.7842023048656718
Introduction to Database Systems,Software Engineer,0.7819160962325507
Introduction to Database Systems,Front-end Engineer,0.9293049978561767
Introduction to Database Systems,Frontend Engineer,0.9001500504465788
Introduction to Database Systems,Back-end Engineer,0.7691559592927817
Introduction to Database Systems,Backend Engineer,0.7848968760848157
Introduction to Database Systems,Full-stack Engineer,0.8851248774028817
Introduction to Database Systems,Full Stack Engineer,0.8023757917541328
Introduction to Database Systems,DevOps Engineer,0.8349082549672873
Introduction to Database Systems,Software Reliability Engineer,0.8904787903785757
Introduction to Database Systems,Cloud Engineer,0.8183568802756935
Introduction to Database Systems,Cloud Architect,0.8906036786308913
Introduction to Database Systems,Solutions Engineer,0.7913355052578492
Introduction to Database Systems,Applications Engineer,0.8333724620424727
Introduction to Database Systems,Machine Learning Engineer,0.7981784596288044
Introduction to Database Systems,Software Development Engineer,0.7696781491136455
Introduction to Database Systems,Software Developer,0.777349243841147
Introduction to Database Systems,Software Architect,0.763804044322062
Introduction to Database Systems,Quality Assurance,0.8090089255373946
Introduction to Database Systems,Web Developer,0.8026533559630051
Introduction to Database Systems,Network Engineer,0.8134971217161938
Introduction to Database Systems,Network Technician,0.9093111589445159
Introduction to Database Systems,Hardware Engineer,0.8208366201592179
Introduction to Database Systems,Computer Scientist,0.8224085516138981
Introduction to Database Systems,Data Analyst,0.7282543193588147
Introduction to Database Systems,Data Scientist,0.8932546684557304
Introduction to Database Systems,Developer,0.8851386975195349
Introduction to Database Systems,Web Engineer,0.8480159970097039
Introduction to Database Systems,Computer Engineer,0.7669333274511511
Introduction to Database Systems,Firmware Engineer,0.867145150736742
Introduction to Database Systems,System Analyst,0.8437230718196003
Introduction to Database Systems,Test Engineer,0.7898066316298145
Introduction to Database Systems,Systems Engineer,0.7905186018408188
Introduction to Database Systems,Data Engineer,0.8041677484570257
Introduction to Database Systems,Crybersecurity Engineer,0.7984362926555324
Introduction to Database Systems,User Interface Designer,0.8987071097797827
Introduction to Computer Networks,Software Engineer,0.7835529378772494
Introduction to Computer Networks,Front-end Engineer,0.9079426201699454
Introduction to Computer Networks,Frontend Engineer,0.9102873546949634
Introduction to Computer Networks,Back-end Engineer,0.7968271352435148
Introduction to Computer Networks,Backend Engineer,0.7900634343278135
Introduction to Computer Networks,Full-stack Engineer,0.9179675717806429
Introduction to Computer Networks,Full Stack Engineer,0.8002465758291742
Introduction to Computer Networks,DevOps Engineer,0.8166855448890074
Introduction to Computer Networks,Software Reliability Engineer,0.8811008817937112
Introduction to Computer Networks,Cloud Engineer,0.8446252192231194
Introduction to Computer Networks,Cloud Architect,0.9255151440776905
Introduction to Computer Networks,Solutions Engineer,0.7978484608028631
Introduction to Computer Networks,Applications Engineer,0.8149570416549494
Introduction to Computer Networks,Machine Learning Engineer,0.8175782939629377
Introduction to Computer Networks,Software Development Engineer,0.7551909768340583
Introduction to Computer Networks,Software Developer,0.7898773824441778
Introduction to Computer Networks,Software Architect,0.7697671542326023
Introduction to Computer Networks,Quality Assurance,0.8435490753728633
Introduction to Computer Networks,Web Developer,0.8056743084661
Introduction to Computer Networks,Network Engineer,0.8579870322655522
Introduction to Computer Networks,Network Technician,0.8236593205811757
Introduction to Computer Networks,Hardware Engineer,0.8288869288932073
Introduction to Computer Networks,Computer Scientist,0.8545675214323458
Introduction to Computer Networks,Data Analyst,0.7373145174706262
Introduction to Computer Networks,Data Scientist,0.8262970030100694
Introduction to Computer Networks,Developer,0.8957220235871799
Introduction to Computer Networks,Web Engineer,0.8433213607354588
Introduction to Computer Networks,Computer Engineer,0.7648117367830294
Introduction to Computer Networks,Firmware Engineer,0.8491819843777593
Introduction to Computer Networks,System Analyst,0.8737166207321598
Introduction to Computer Networks,Test Engineer,0.7934784920981608
Introduction to Computer Networks,Systems Engineer,0.8058455132552107
Introduction to Computer Networks,Data Engineer,0.8035808209643553
Introduction to Computer Networks,Crybersecurity Engineer,0.8427792477897442
Introduction to Computer Networks,User Interface Designer,0.8976398557950127
Introduction to Computer Graphics,Software Engineer,0.7903423070969899
Introduction to Computer Graphics,Front-end Engineer,0.9037810455046241
Introduction to Computer Graphics,Frontend Engineer,0.9186567743910098
Introduction to Computer Graphics,Back-end Engineer,0.8016689269189948
Introduction to Computer Graphics,Backend Engineer,0.7927853675949736
Introduction to Computer Graphics,Full-stack Engineer,0.9985749246314999
Introduction to Computer Graphics,Full Stack Engineer,0.8092272032616872
Introduction to Computer Graphics,DevOps Engineer,0.8085087260221551
Introduction to Computer Graphics,Software Reliability Engineer,0.9142237076376691
Introduction to Computer Graphics,Cloud Engineer,0.8748875467628687
Introduction to Computer Graphics,Cloud Architect,0.9412574983522809
Introduction to Computer Graphics,Solutions Engineer,0.8121139416755074
Introduction to Computer Graphics,Applications Engineer,0.8160705871935755
Introduction to Computer Graphics,Machine Learning Engineer,0.8171814235902635
Introduction to Computer Graphics,Software Development Engineer,0.7795091000605137
Introduction to Computer Graphics,Software Developer,0.7840089342719856
Introduction to Computer Graphics,Software Architect,0.8039090631828314
Introduction to Computer Graphics,Quality Assurance,0.8458682442621217
Introduction to Computer Graphics,Web Developer,0.8096009898436782
Introduction to Computer Graphics,Network Engineer,0.803285608879329
Introduction to Computer Graphics,Network Technician,0.8087547071292842
Introduction to Computer Graphics,Hardware Engineer,0.8137651683380784
Introduction to Computer Graphics,Computer Scientist,0.8381078331012484
Introduction to Computer Graphics,Data Analyst,0.749962984559801
Introduction to Computer Graphics,Data Scientist,0.8125504965571764
Introduction to Computer Graphics,Developer,0.8846265157096935
Introduction to Computer Graphics,Web Engineer,0.8332796296384632
Introduction to Computer Graphics,Computer Engineer,0.7751855030434152
Introduction to Computer Graphics,Firmware Engineer,0.844261493519425
Introduction to Computer Graphics,System Analyst,0.8680713314160549
Introduction to Computer Graphics,Test Engineer,0.7960545452926946
Introduction to Computer Graphics,Systems Engineer,0.8024030156701156
Introduction to Computer Graphics,Data Engineer,0.8070594975861594
Introduction to Computer Graphics,Crybersecurity Engineer,0.8543482055040312
Introduction to Computer Graphics,User Interface Designer,0.8884598418495098
Introduction to Computer Vision,Software Engineer,0.7819125268063492
Introduction to Computer Vision,Front-end Engineer,0.9100957422809111
Introduction to Computer Vision,Frontend Engineer,0.9200405315829472
Introduction to Computer Vision,Back-end Engineer,0.8010552163060413
Introduction to Computer Vision,Backend Engineer,0.7919605781986577
Introduction to Computer Vision,Full-stack Engineer,0.9420762217628409
Introduction to Computer Vision,Full Stack Engineer,0.809394772482033
Introduction to Computer Vision,DevOps Engineer,0.8176815501468648
Introduction to Computer Vision,Software Reliability Engineer,0.9198600757257791
Introduction to Computer Vision,Cloud Engineer,0.845656141508083
Introduction to Computer Vision,Cloud Architect,0.9986248114021246
Introduction to Computer Vision,Solutions Engineer,0.8217956267296593
Introduction to Computer Vision,Applications Engineer,0.8149245309668176
Introduction to Computer Vision,Machine Learning Engineer,0.818757286695118
Introduction to Computer Vision,Software Development Engineer,0.7730733587255127
Introduction to Computer Vision,Software Developer,0.7804549210270819
Introduction to Computer Vision,Software Architect,0.7836017705447368
Introduction to Computer Vision,Quality Assurance,0.8402837082106787
Introduction to Computer Vision,Web Developer,0.82026434574978
Introduction to Computer Vision,Network Engineer,0.8161406333295733
Introduction to Computer Vision,Network Technician,0.8121023701468341
Introduction to Computer Vision,Hardware Engineer,0.8198439669344311
Introduction to Computer Vision,Computer Scientist,0.8412776715830028
Introduction to Computer Vision,Data Analyst,0.751337734632276
Introduction to Computer Vision,Data Scientist,0.8151984604215488
Introduction to Computer Vision,Developer,0.8963296067458879
Introduction to Computer Vision,Web Engineer,0.8334494062272904
Introduction to Computer Vision,Computer Engineer,0.7666123886702413
Introduction to Computer Vision,Firmware Engineer,0.8425436962980648
Introduction to Computer Vision,System Analyst,0.8585420324878382
Introduction to Computer Vision,Test Engineer,0.7922261141816123
Introduction to Computer Vision,Systems Engineer,0.7934288496867481
Introduction to Computer Vision,Data Engineer,0.7972178282199257
Introduction to Computer Vision,Crybersecurity Engineer,0.8401663174943732
Introduction to Computer Vision,User Interface Designer,0.895711741546505
Foundations of Artificial Intelligence,Software Engineer,0.8155298301215439
Foundations of Artificial Intelligence,Front-end Engineer,0.8517493468409962
Foundations of Artificial Intelligence,Frontend Engineer,0.8473170584613905
Foundations of Artificial Intelligence,Back-end Engineer,0.7994757436472204
Foundations of Artificial Intelligence,Backend Engineer,0.8009982424412168
Foundations of Artificial Intelligence,Full-stack Engineer,0.8392028478705076
